2.737062928874921752e+01, 9.535130309773604651e+00, 3.184978751891713866e+00, -2.165036715717260640e-01, 1.575025727001778231e+00, -4.229387597763646991e-03, 9.999910561002772758e-01, -3.084034587817722439e+00, -3.284034587817722617e+00
2.738063317372317584e+01, 9.539195591818693032e+00, 3.185497750906291170e+00, -2.065117074542439368e-01, 1.579727128600626473e+00, -8.930683087237637277e-03, 9.999601206546165910e-01, -3.083526424728186388e+00, -3.283526424728186566e+00
2.739063705869713417e+01, 9.543262929552737361e+00, 3.185967855345948063e+00, -1.965173336182295949e-01, 1.584415616730062704e+00, -1.361886890993943902e-02, 9.999072589043515036e-01, -3.082996041391264708e+00, -3.282996041391264885e+00
2.740064094367109249e+01, 9.547332338386373962e+00, 3.186389201447355823e+00, -1.865208079296021837e-01, 1.589091369169343126e+00, -1.829402180693103300e-02, 9.998326503801161502e-01, -3.082443744697981103e+00, -3.282443744697981280e+00
2.741064482864505081e+01, 9.551403833836593193e+00, 3.186761925315250377e+00, -1.765223889309416871e-01, 1.593754566353217772e+00, -2.295622280373189536e-02, 9.997364711935767811e-01, -3.081869834458571322e+00, -3.281869834458571500e+00
2.742064871361900913e+01, 9.555477437307901667e+00, 3.187086163349598156e+00, -1.665223216650081328e-01, 1.598405397940752204e+00, -2.760556372738293476e-02, 9.996188938046806083e-01, -3.081274602504973537e+00, -3.281274602504973714e+00
2.743065259859296390e+01, 9.559553179057054706e+00, 3.187362052086779585e+00, -1.565208304420902807e-01, 1.603044066061800388e+00, -3.224215039714157377e-02, 9.994800867139715939e-01, -3.080658332053117565e+00, -3.280658332053117743e+00
2.744065648356692222e+01, 9.563631090071236684e+00, 3.187589727280842222e+00, -1.465181388207123792e-01, 1.607670775947366071e+00, -3.686609320218193347e-02, 9.993202145318627050e-01, -3.080021298744278102e+00, -3.280021298744278280e+00
2.745066036854088054e+01, 9.567711201337612437e+00, 3.187769323847187586e+00, -1.365144714253918312e-01, 1.612285735084212801e+00, -4.147750620305024061e-02, 9.991394379560721850e-01, -3.079363770726934568e+00, -3.279363770726934746e+00
2.746066425351483886e+01, 9.571793543843359231e+00, 3.187900975877533405e+00, -1.265100539703215288e-01, 1.616889153209211116e+00, -4.607650707264131229e-02, 9.989379137343745718e-01, -3.078686008638356064e+00, -3.278686008638356242e+00
2.747066813848879718e+01, 9.575878148575643678e+00, 3.187984816654895415e+00, -1.165051132832637670e-01, 1.621481242305293335e+00, -5.066321703870748511e-02, 9.987157946279255905e-01, -3.077988265586866223e+00, -3.277988265586866401e+00
2.748067202346275550e+01, 9.579965046521644823e+00, 3.188020978668596239e+00, -1.064998773294083823e-01, 1.626062216599217125e+00, -5.523776082810006455e-02, 9.984732293750782084e-01, -3.077270787134586794e+00, -3.277270787134586971e+00
2.749067590843671383e+01, 9.584054268668536380e+00, 3.188009593629296923e+00, -9.649457523540713733e-02, 1.630632292561013719e+00, -5.980026661261646920e-02, 9.982103626556178000e-01, -3.076533811280540487e+00, -3.276533811280540665e+00
2.750067979341067215e+01, 9.588145846003486739e+00, 3.187950792484061324e+00, -8.648943731344560515e-02, 1.635191688905220930e+00, -6.435086595654893049e-02, 9.979273350553347077e-01, -3.075777568443946564e+00, -3.275777568443946741e+00
2.751068367838463047e+01, 9.592239809513671389e+00, 3.187844705431445824e+00, -7.648469508536365202e-02, 1.639740626593895412e+00, -6.888969376592302130e-02, 9.976242830308599263e-01, -3.075002281447558161e+00, -3.275002281447558339e+00
2.752068756335858879e+01, 9.596336190186262272e+00, 3.187691461936615678e+00, -6.648058130691680834e-02, 1.644279328841342647e+00, -7.341688823935729746e-02, 9.973013388746901908e-01, -3.074208165500907697e+00, -3.274208165500907874e+00
2.753069144833254711e+01, 9.600435019011476001e+00, 3.187491190746331249e+00, -5.647732998465462839e-02, 1.648808021124077872e+00, -7.793259082403738991e-02, 9.969586306800564124e-01, -3.073395428182676525e+00, -3.273395428182676703e+00
2.754069533330650543e+01, 9.604536330414656931e+00, 3.187244019677593521e+00, -4.647516803335849378e-02, 1.653326934965448469e+00, -8.243694993338550325e-02, 9.965962819947105089e-01, -3.072564268720253899e+00, -3.272564268720254077e+00
2.755069921828046375e+01, 9.608640168847681906e+00, 3.186950074928666332e+00, -3.647429927556572471e-02, 1.657836315127737770e+00, -8.693012805053651482e-02, 9.962144110768109684e-01, -3.071714876519681336e+00, -3.271714876519681514e+00
2.756070310325441852e+01, 9.612746580581926992e+00, 3.186609481256772902e+00, -2.647492454204003476e-02, 1.662336410497490924e+00, -9.141229257478282466e-02, 9.958131314489794272e-01, -3.070847432687182632e+00, -3.270847432687182810e+00
2.757070698822837684e+01, 9.616855611888766475e+00, 3.186222362078792170e+00, -1.647724614985796032e-02, 1.666827472094297935e+00, -9.588361377837137378e-02, 9.953925520159371265e-01, -3.069962110373891662e+00, -3.269962110373891839e+00
2.758071087320233516e+01, 9.620967309039574644e+00, 3.185788839493501001e+00, -6.481467938568019616e-03, 1.671309753094755601e+00, -1.003442647729349824e-01, 9.949527770337540655e-01, -3.069059074762254369e+00, -3.269059074762254546e+00
2.759071475817629349e+01, 9.625081718305732892e+00, 3.185309034303843934e+00, 3.512204693520731835e-03, 1.675783508858411652e+00, -1.047944214777688787e-01, 9.944939060784333540e-01, -3.068138483050721455e+00, -3.268138483050721632e+00
2.760071864315025181e+01, 9.629198885958613729e+00, 3.184783066039241106e+00, 1.350356475285202640e-02, 1.680248996955802321e+00, -1.092342625900356856e-01, 9.940160340137432771e-01, -3.067200484436570118e+00, -3.267200484436570296e+00
2.761072252812421013e+01, 9.633318858269591445e+00, 3.184211052977941936e+00, 2.349240361405238731e-02, 1.684706477198548935e+00, -1.136639695568355951e-01, 9.935192509582201348e-01, -3.066245220096734947e+00, -3.266245220096735125e+00
2.762072641309816845e+01, 9.637441681510045655e+00, 3.183593112169409878e+00, 3.347851098319615248e-02, 1.689156211671563712e+00, -1.180837265491610916e-01, 9.930036422512572569e-01, -3.065272823166452110e+00, -3.265272823166452287e+00
2.763073029807212677e+01, 9.641567401951348870e+00, 3.182929359456757812e+00, 4.346167486087748610e-02, 1.693598464767338552e+00, -1.224937204376778249e-01, 9.924692884182039210e-01, -3.064283418715619600e+00, -3.264283418715619778e+00
2.764073418304608509e+01, 9.645696065864878932e+00, 3.182219909499222066e+00, 5.344168150519043592e-02, 1.698033503222399654e+00, -1.268941407703801094e-01, 9.919162651343846893e-01, -3.063277123722673245e+00, -3.263277123722673423e+00
2.765073806802004341e+01, 9.649827719522013680e+00, 3.181464875794691949e+00, 6.341831539450540345e-02, 1.702461596155938395e+00, -1.312851797520956376e-01, 9.913446431879581189e-01, -3.062254047045852801e+00, -3.262254047045852978e+00
2.766074195299400174e+01, 9.653962411474253713e+00, 3.180664370248482253e+00, 7.339136468678253422e-02, 1.706883017546108272e+00, -1.356670346387741366e-01, 9.907544881111171042e-01, -3.061214288813952411e+00, -3.261214288813952589e+00
2.767074583796796006e+01, 9.658100200609775143e+00, 3.179818501382467133e+00, 8.336064055032185727e-02, 1.711298054833791049e+00, -1.400399161895887479e-01, 9.901458588882816603e-01, -3.060157938276368839e+00, -3.260157938276369016e+00
2.768074972294191838e+01, 9.662241148744440622e+00, 3.178927375437354375e+00, 9.332595915854305368e-02, 1.715707000972414242e+00, -1.444040407052907815e-01, 9.895188088298194629e-01, -3.059085075504465401e+00, -3.259085075504465578e+00
2.769075360791587315e+01, 9.666385317694292212e+00, 3.177991096921450875e+00, 1.032871345674200581e-01, 1.720110151343587024e+00, -1.487596269057151199e-01, 9.888733859311172880e-01, -3.057995772074070029e+00, -3.257995772074070207e+00
2.770075749288983147e+01, 9.670532769275379081e+00, 3.177009768640477905e+00, 1.132439786650591695e-01, 1.724507803816086593e+00, -1.531068959247278982e-01, 9.882096328311592570e-01, -3.056890091024786038e+00, -3.256890091024786216e+00
2.771076137786378979e+01, 9.674683565303748622e+00, 3.175983491727427666e+00, 1.231963011214280146e-01, 1.728900258807631873e+00, -1.574460713073856655e-01, 9.875275867690328502e-01, -3.055768086815043638e+00, -3.255768086815043816e+00
2.772076526283774811e+01, 9.678837767595446451e+00, 3.174912365672465153e+00, 1.331439093378584126e-01, 1.733287819349139225e+00, -1.617773790089470642e-01, 9.868272795383169482e-01, -3.054629805272804255e+00, -3.254629805272804433e+00
2.773076914781170643e+01, 9.682995437966516405e+00, 3.173796488352901068e+00, 1.430866083962968882e-01, 1.737670791151660454e+00, -1.661010473958764999e-01, 9.861087374392302207e-01, -3.053475283541689844e+00, -3.253475283541690022e+00
2.774077303278566475e+01, 9.687156638233007655e+00, 3.172635956063226015e+00, 1.530242010083111281e-01, 1.742049482675915195e+00, -1.704173072486920570e-01, 9.853719812284622570e-01, -3.052304550022396423e+00, -3.252304550022396601e+00
2.775077691775962307e+01, 9.691321430210969368e+00, 3.171430863545220191e+00, 1.629564874638058380e-01, 1.746424205204541780e+00, -1.747263917667168376e-01, 9.846170260665736418e-01, -3.051117624309169329e+00, -3.251117624309169507e+00
2.776078080273358140e+01, 9.695489875716443606e+00, 3.170181304018141244e+00, 1.728832655794642348e-01, 1.750795272917076373e+00, -1.790285365746783486e-01, 9.838438814628716056e-01, -3.049914517121179003e+00, -3.249914517121179180e+00
2.777078468770753972e+01, 9.699662036565479539e+00, 3.168887369208984062e+00, 1.828043306469672447e-01, 1.755163002967783381e+00, -1.833239797312083696e-01, 9.830525512176403469e-01, -3.048695230228550379e+00, -3.248695230228550557e+00
2.778078857268149804e+01, 9.703837976714901004e+00, 3.167549148685768756e+00, 1.927194804599585698e-01, 1.759527717802056523e+00, -1.876129639351928058e-01, 9.822430329421797390e-01, -3.047459755735672182e+00, -3.247459755735672360e+00
2.779079245765545636e+01, 9.708017771048975675e+00, 3.166166726827074562e+00, 2.026285360365419064e-01, 1.763889754386094744e+00, -1.918957455047703431e-01, 9.814153161924712432e-01, -3.046208073310347597e+00, -3.246208073310347775e+00
2.780079634262941468e+01, 9.712201497929573435e+00, 3.164740184873743090e+00, 2.125313237396118660e-01, 1.768249456454937141e+00, -1.961725866565065257e-01, 9.805693836972962929e-01, -3.044940152167245007e+00, -3.244940152167245184e+00
2.781080022760337300e+01, 9.716389235720022555e+00, 3.163269602026901328e+00, 2.224276669386074934e-01, 1.772607170970933232e+00, -2.004437519458896755e-01, 9.797052119417629656e-01, -3.043655951980446694e+00, -3.243655951980446872e+00
2.782080411257732777e+01, 9.720581062783656634e+00, 3.161755055486531241e+00, 2.323173859395468166e-01, 1.776963248226154146e+00, -2.047095082915755537e-01, 9.788227710954733318e-01, -3.042355422779717156e+00, -3.242355422779717333e+00
2.783080799755128609e+01, 9.724777057483811049e+00, 3.160196620489677422e+00, 2.422002979181056004e-01, 1.781318041949678577e+00, -2.089701250030032986e-01, 9.779220249366660234e-01, -3.041038504838985190e+00, -3.241038504838985368e+00
2.784081188252524441e+01, 9.728977298183815847e+00, 3.158594370348770219e+00, 2.520762168522779900e-01, 1.785671909418396819e+00, -2.132258738099510886e-01, 9.770029307724633627e-01, -3.039705128557185443e+00, -3.239705128557185621e+00
2.785081576749920274e+01, 9.733181863247002852e+00, 3.156948376490043895e+00, 2.619449534546497427e-01, 1.790025211571400598e+00, -2.174770288939947005e-01, 9.760654393550878272e-01, -3.038355214331178722e+00, -3.238355214331178900e+00
2.786081965247316106e+01, 9.737390831036703887e+00, 3.155258708492083564e+00, 2.718063151042244274e-01, 1.794378313128015101e+00, -2.217238669218181135e-01, 9.751094947939107360e-01, -3.036988672420481539e+00, -3.236988672420481716e+00
2.787082353744711938e+01, 9.741604279916252551e+00, 3.153525434124486715e+00, 2.816601057778233552e-01, 1.798731582709609089e+00, -2.259666670803985311e-01, 9.741350344631776181e-01, -3.035605402803491337e+00, -3.235605402803491515e+00
2.788082742242107770e+01, 9.745822288248980669e+00, 3.151748619386663286e+00, 2.915061259810272642e-01, 1.803085392965241507e+00, -2.302057111140078660e-01, 9.731419889052644878e-01, -3.034205295024910765e+00, -3.234205295024910942e+00
2.789083130739503602e+01, 9.750044934398223617e+00, 3.149928328546761858e+00, 3.013441726786858510e-01, 1.807440120701300224e+00, -2.344412833630628579e-01, 9.721302817292958309e-01, -3.032788228034025035e+00, -3.232788228034025213e+00
2.790083519236899434e+01, 9.754272299922122968e+00, 3.148064622756670428e+00, 3.111740466464854582e-01, 1.811796150305936326e+00, -2.386736740003982671e-01, 9.710998287195563572e-01, -3.031354068923785228e+00, -3.231354068923785405e+00
2.791083907734295266e+01, 9.758504478756803380e+00, 3.146157555753305690e+00, 3.209955736158590089e-01, 1.816153883327553675e+00, -2.429031882142897170e-01, 9.700505353616033499e-01, -3.029902669524414449e+00, -3.229902669524414627e+00
2.792084296231691098e+01, 9.762741567835695022e+00, 3.144207177663840724e+00, 3.308085822038244750e-01, 1.820513728929255670e+00, -2.471301367967667917e-01, 9.689822988511251900e-01, -3.028433869250491739e+00, -3.228433869250491917e+00
2.793084684729086931e+01, 9.766983664092231621e+00, 3.142213536330871637e+00, 3.406128968361666898e-01, 1.824876100957181668e+00, -2.513548331904891242e-01, 9.678950086821304089e-01, -3.026947495894860563e+00, -3.226947495894860740e+00
2.794085073226482763e+01, 9.771230864459848675e+00, 3.140176677360372981e+00, 3.504083376598917110e-01, 1.829241418106063444e+00, -2.555775935468180826e-01, 9.667885465171882631e-01, -3.025443365410264374e+00, -3.225443365410264551e+00
2.795085461723878240e+01, 9.775483265871974581e+00, 3.138096644169858340e+00, 3.601947204550222104e-01, 1.833610104089881343e+00, -2.597987367858448082e-01, 9.656627860513624650e-01, -3.023921281678641382e+00, -3.223921281678641559e+00
2.796085850221274072e+01, 9.779740965262050167e+00, 3.135973478036687467e+00, 3.699718565457910113e-01, 1.837982587817655000e+00, -2.640185846582338569e-01, 9.645175928696495538e-01, -3.022381036267607346e+00, -3.222381036267607524e+00
2.797086238718669904e+01, 9.784004059563505606e+00, 3.133807218146606566e+00, 3.797395527110623559e-01, 1.842359303574603313e+00, -2.682374618089293228e-01, 9.633528242976729938e-01, -3.020822408173640561e+00, -3.220822408173640738e+00
2.798086627216065736e+01, 9.788272645709772846e+00, 3.131597901642467097e+00, 3.894976110941477665e-01, 1.846740691208825558e+00, -2.724556958426793130e-01, 9.621683292453984127e-01, -3.019245163551445454e+00, -3.219245163551445632e+00
2.799087015713461568e+01, 9.792546820634289162e+00, 3.129345563673164854e+00, 3.992458291118975988e-01, 1.851127196323652191e+00, -2.766736173913256214e-01, 9.609639480436289460e-01, -3.017649055428967664e+00, -3.217649055428967841e+00
2.800087404210857400e+01, 9.796826681270484727e+00, 3.127050237442807745e+00, 4.089839993630403070e-01, 1.855519270475878502e+00, -2.808915601828558262e-01, 9.597395122730131289e-01, -3.016033823407478387e+00, -3.216033823407478565e+00
2.801087792708253232e+01, 9.801112324614461357e+00, 3.124711954225628752e+00, 4.187119096779219340e-01, 1.859917371444364198e+00, -2.851098611738105970e-01, 9.584948445669649875e-01, -3.014399193322124582e+00, -3.214399193322124759e+00
2.802088181205649065e+01, 9.805403854582420919e+00, 3.122330739576168579e+00, 4.284293585319151609e-01, 1.864321970479308144e+00, -2.893288673590028726e-01, 9.572297563870214576e-01, -3.012744874251587213e+00, -3.212744874251587390e+00
2.803088569703044897e+01, 9.809701388187933802e+00, 3.119906609548466214e+00, 4.381361686898427865e-01, 1.868733558869410283e+00, -2.935489418703203235e-01, 9.559440458137784535e-01, -3.011070555606928600e+00, -3.211070555606928778e+00
2.804088958200440729e+01, 9.814005043902652048e+00, 3.117439576875787210e+00, 4.478321605380035098e-01, 1.873152636239524771e+00, -2.977704525779942824e-01, 9.546375006103083871e-01, -3.009375911094741340e+00, -3.209375911094741518e+00
2.805089346697836561e+01, 9.818314940198224150e+00, 3.114929651819402068e+00, 4.575171486559325151e-01, 1.877579709304167066e+00, -3.019937707452295950e-01, 9.533098984228988160e-01, -3.007660598873640900e+00, -3.207660598873641078e+00
2.806089735195232393e+01, 9.822631195546302152e+00, 3.112376842228891327e+00, 4.671909417008518473e-01, 1.882015292125060357e+00, -3.062192711207046281e-01, 9.519610065513736119e-01, -3.005924261137231657e+00, -3.205924261137231834e+00
2.807090123692628225e+01, 9.826953928418538098e+00, 3.109781153602763304e+00, 4.768533422910644637e-01, 1.886459906376614981e+00, -3.104473320327596486e-01, 9.505905817089402854e-01, -3.004166523675915190e+00, -3.204166523675915368e+00
2.808090512190023702e+01, 9.831283257286582256e+00, 3.107142589149392453e+00, 4.865041468882999043e-01, 1.890914081619654574e+00, -3.146783354852485393e-01, 9.491983697711628976e-01, -3.002386995416634452e+00, -3.202386995416634630e+00
2.809090900687419534e+01, 9.835619300622088446e+00, 3.104461149848289470e+00, 4.961431456789999750e-01, 1.895378355583655194e+00, -3.189126672549689734e-01, 9.477841055136562165e-01, -3.000585267939618106e+00, -3.200585267939618284e+00
2.810091289184815366e+01, 9.839962176896703383e+00, 3.101736834511735985e+00, 5.057701224544763896e-01, 1.899853274457817154e+00, -3.231507169906169263e-01, 9.463475123380682419e-01, -2.998760914971132063e+00, -3.198760914971132241e+00
2.811091677682211198e+01, 9.844312004582080888e+00, 3.098969639846766100e+00, 5.153848544900052620e-01, 1.904339393191298635e+00, -3.273928783132046272e-01, 9.448883019858987931e-01, -2.996913491851178168e+00, -3.196913491851178346e+00
2.812092066179607031e+01, 9.848668902149871229e+00, 3.096159560517556919e+00, 5.249871124227322161e-01, 1.908837275802910849e+00, -3.316395489178306510e-01, 9.434061742396949723e-01, -2.995042534975072890e+00, -3.195042534975073067e+00
2.813092454677002863e+01, 9.853032989575019940e+00, 3.093306588218861730e+00, 5.345766634267966610e-01, 1.913347497255090124e+00, -3.358911321408718509e-01, 9.419008160889995596e-01, -2.993147560551340902e+00, -3.193147560551341080e+00
2.814092843174398695e+01, 9.857404402636870344e+00, 3.090410702137779797e+00, 5.441533023208319220e-01, 1.917870658600072442e+00, -3.401480509853307965e-01, 9.403718963319144253e-01, -2.991228057635409776e+00, -3.191228057635409954e+00
2.815093231671794527e+01, 9.861783286569808737e+00, 3.087471872622885805e+00, 5.537168370598681832e-01, 1.922407380848274006e+00, -3.444107420227504046e-01, 9.388190671153512357e-01, -2.989283489922983428e+00, -3.189283489922983605e+00
2.816093620169190359e+01, 9.866169786735618175e+00, 3.084490067229765042e+00, 5.632670679912386014e-01, 1.926958295723917747e+00, -3.486796464236990856e-01, 9.372419667139559873e-01, -2.987313299029386027e+00, -3.187313299029386204e+00
2.817094008666586191e+01, 9.870564048496076381e+00, 3.081465250880324191e+00, 5.728037874202966950e-01, 1.931524045925203881e+00, -3.529552099597284553e-01, 9.356402191880616170e-01, -2.985316903808719946e+00, -3.185316903808720124e+00
2.818094397163982023e+01, 9.874966217212969966e+00, 3.078397385939864339e+00, 5.823267794549140675e-01, 1.936105285528790354e+00, -3.572378831304829361e-01, 9.340134339807171227e-01, -2.983293699581620828e+00, -3.183293699581621006e+00
2.819094785661377855e+01, 9.879376438248073100e+00, 3.075286432294717098e+00, 5.918358198482506216e-01, 1.940702680407532466e+00, -3.615281212917131337e-01, 9.323612054967131968e-01, -2.981243057324867163e+00, -3.181243057324867340e+00
2.820095174158773688e+01, 9.883794856963172393e+00, 3.072132347430403421e+00, 6.013306758399414864e-01, 1.945316908661971711e+00, -3.658263847840087513e-01, 9.306831126628775097e-01, -2.979164322821090671e+00, -3.179164322821090849e+00
2.821095562656169164e+01, 9.888221618720045569e+00, 3.068935086510393262e+00, 6.108111059954688393e-01, 1.949948661066061018e+00, -3.701331390620270501e-01, 9.289787184688840238e-01, -2.977056815766670361e+00, -3.177056815766670539e+00
2.822095951153564997e+01, 9.892656868880475685e+00, 3.065694602455462103e+00, 6.202768600438597346e-01, 1.954598641527744540e+00, -3.744488548240756942e-01, 9.272475694877492236e-01, -2.974919828835835389e+00, -3.174919828835835567e+00
2.823096339650960829e+01, 9.897100752806242241e+00, 3.062410846023669642e+00, 6.297276787135567266e-01, 1.959267567564861867e+00, -3.787740081417298454e-01, 9.254891953752073519e-01, -2.972752626698875300e+00, -3.172752626698875478e+00
2.824096728148356661e+01, 9.901553416075088876e+00, 3.059083765728725091e+00, 6.391632940233193949e-01, 1.963956178751535608e+00, -3.831090879368921898e-01, 9.237031052996209635e-01, -2.970554440391295348e+00, -3.170554440391295525e+00
2.825097116645752493e+01, 9.906015015900877074e+00, 3.055713299238417946e+00, 6.485834531740340969e-01, 1.968665654873714477e+00, -3.874549810627722635e-01, 9.218886254042008011e-01, -2.968324222631413267e+00, -3.168324222631413445e+00
2.826097505143148325e+01, 9.910485726812069629e+00, 3.052299368622619191e+00, 6.579879298441836388e-01, 1.973397808705638967e+00, -3.918131453864316938e-01, 9.200448136381134123e-01, -2.966060524190685221e+00, -3.166060524190685399e+00
2.827097893640544157e+01, 9.914965724745314901e+00, 3.048841892079276139e+00, 6.673764900454959292e-01, 1.978154490365943374e+00, -3.961850565971153926e-01, 9.181706818065693554e-01, -2.963761831251118917e+00, -3.163761831251119094e+00
2.828098282137939989e+01, 9.919455185637266581e+00, 3.045340785078205936e+00, 6.767488889281050302e-01, 1.982937534278804925e+00, -4.005721586877391549e-01, 9.162652157995766489e-01, -2.961426594950394175e+00, -3.161426594950394353e+00
2.829098670635335822e+01, 9.923954285424578359e+00, 3.041795960459327652e+00, 6.861048705726520147e-01, 1.987748758165599261e+00, -4.049758625850589100e-01, 9.143273761205488182e-01, -2.959053231004831641e+00, -3.159053231004831819e+00
2.830099059132731654e+01, 9.928463200043896819e+00, 3.038207328531780327e+00, 6.954441677798325339e-01, 1.992589961860334657e+00, -4.093975446142831820e-01, 9.123560984965223275e-01, -2.956640119388183496e+00, -3.156640119388183674e+00
2.831099447630127486e+01, 9.932982105431875652e+00, 3.034574797173932303e+00, 7.047665018573890938e-01, 1.997462925941988265e+00, -4.138385447946356654e-01, 9.103502945802007806e-01, -2.954185604081610350e+00, -3.154185604081610528e+00
2.832099836127523318e+01, 9.937511177525163220e+00, 3.030898271934350241e+00, 7.140715824044017168e-01, 2.002369410176629838e+00, -4.183001649625319174e-01, 9.083088527545675195e-01, -2.951687992911308012e+00, -3.151687992911308189e+00
2.833100224624919150e+01, 9.942050592260414987e+00, 3.027177656133733130e+00, 7.233591070929289435e-01, 2.007311151762447565e+00, -4.227836667196467890e-01, 9.062306390511692955e-01, -2.949145557491291925e+00, -3.149145557491292102e+00
2.834100613122314627e+01, 9.946600525574279317e+00, 3.023412850967888144e+00, 7.326287614468474096e-01, 2.012289863370474663e+00, -4.272902692032958250e-01, 9.041144981937713210e-01, -2.946556533290132229e+00, -3.146556533290132407e+00
2.835101001619710459e+01, 9.951161153540986959e+00, 3.019603755496287789e+00, 7.418802188964177535e-01, 2.017307231125859524e+00, -4.318211468141610609e-01, 9.019592547139271277e-01, -2.943919119761398751e+00, -3.143919119761398928e+00
2.836101390117106291e+01, 9.955732668180917955e+00, 3.015750253355455879e+00, 7.511131724027136913e-01, 2.022364929763947217e+00, -4.363774424106697802e-01, 8.997637066225345759e-01, -2.941231471341013481e+00, -3.141231471341013659e+00
2.837101778614502123e+01, 9.960315292114280794e+00, 3.011852199734254665e+00, 7.603273629039416504e-01, 2.027464636901277206e+00, -4.409602794936837156e-01, 8.975266190530798438e-01, -2.938491688367884436e+00, -3.138491688367884613e+00
2.838102167111897955e+01, 9.964909251425931203e+00, 3.007909443716508591e+00, 7.695225234743553466e-01, 2.032608000813752369e+00, -4.455707325520277817e-01, 8.952467382197207835e-01, -2.935697832847252720e+00, -3.135697832847252897e+00
2.839102555609293788e+01, 9.969514772200717800e+00, 3.003921831293376865e+00, 7.786983719874893684e-01, 2.037796633680676983e+00, -4.502098205651119400e-01, 8.929227947962409262e-01, -2.932847931274756181e+00, -3.132847931274756359e+00
2.840102944106689620e+01, 9.974132080523492760e+00, 2.999889205496860889e+00, 7.878546108187310937e-01, 2.043032108375586908e+00, -4.548785037498113693e-01, 8.905535058750444488e-01, -2.929939975733545143e+00, -3.129939975733545321e+00
2.841103332604085452e+01, 9.978761402479108256e+00, 2.995811406534791388e+00, 7.969909265436130319e-01, 2.048315954996518862e+00, -4.595776801172059001e-01, 8.881375771456172519e-01, -2.926971925280389630e+00, -3.126971925280389808e+00
2.842103721101481284e+01, 9.983402964152416459e+00, 2.991688271927331222e+00, 8.061069896317755168e-01, 2.053649657130355521e+00, -4.643081818429258822e-01, 8.856737053078387323e-01, -2.923941707650688393e+00, -3.123941707650688571e+00
2.843104109598877116e+01, 9.988056991628269543e+00, 2.987519636645096011e+00, 8.152024541365098242e-01, 2.059034647846833099e+00, -4.690707714564444908e-01, 8.831605807356077698e-01, -2.920847221313514375e+00, -3.120847221313514552e+00
2.844104498096272948e+01, 9.992723710991517905e+00, 2.983305333248912117e+00, 8.242769573797893434e-01, 2.064472305418483256e+00, -4.738661378560359294e-01, 8.805968904063904423e-01, -2.917686337909077388e+00, -3.117686337909077565e+00
2.845104886593668780e+01, 9.997403348327010164e+00, 2.979045192031301692e+00, 8.333301196327053129e-01, 2.069963948764253381e+00, -4.786948921582161454e-01, 8.779813211120347516e-01, -2.914456905101868944e+00, -3.114456905101869122e+00
2.846105275091064613e+01, 1.000209612448453811e+01, 2.974739038061954055e+00, 8.423615419946862692e-01, 2.075510812203038125e+00, -4.835575455248361521e-01, 8.753125728366958347e-01, -2.911156760615233541e+00, -3.111156760615233718e+00
2.847105663588460089e+01, 1.000680210310962259e+01, 2.970386601549312999e+00, 8.513707569201567349e-01, 2.081113453298020666e+00, -4.884539927442967944e-01, 8.725896498195211404e-01, -2.907784049997896858e+00, -3.107784049997897036e+00
2.848106052085855922e+01, 1.001152116699340056e+01, 2.965987504637623395e+00, 8.603572339274068170e-01, 2.086771682260808447e+00, -4.933834593864731000e-01, 8.698119118544171968e-01, -2.904337290328444343e+00, -3.104337290328444521e+00
2.849106440583251754e+01, 1.001625318893277772e+01, 2.961541362899019703e+00, 8.693204448061447875e-01, 2.092485238799257630e+00, -4.983450987209369631e-01, 8.669787555533408074e-01, -2.900815028212984092e+00, -3.100815028212984270e+00
2.850106829080647586e+01, 1.002099804172464559e+01, 2.957047791315085217e+00, 8.782598672335355516e-01, 2.098253830712549117e+00, -5.033380260164208586e-01, 8.640895969550222988e-01, -2.897215822076962599e+00, -3.097215822076962777e+00
2.851107217578043418e+01, 1.002575559816590811e+01, 2.952506404336785018e+00, 8.871749847919618848e-01, 2.104077133243705600e+00, -5.083613184278515940e-01, 8.611438729540473735e-01, -2.893538244897258416e+00, -3.093538244897258593e+00
2.852107606075439250e+01, 1.003052573105346390e+01, 2.947916815945068159e+00, 8.960652869859034864e-01, 2.109954788457911512e+00, -5.134140149488312099e-01, 8.581410427512026207e-01, -2.889780887026615286e+00, -3.089780887026615463e+00
2.853107994572835082e+01, 1.003530831318421690e+01, 2.943278639712075595e+00, 9.049302692580755147e-01, 2.115886404649218733e+00, -5.184951164327112894e-01, 8.550805893220996268e-01, -2.885942359106600019e+00, -3.085942359106600197e+00
2.854108383070230914e+01, 1.004010321735506039e+01, 2.938591488862988044e+00, 9.137694330047266833e-01, 2.121871555778191087e+00, -5.236035856852570003e-01, 8.519620209008976763e-01, -2.882021295064747690e+00, -3.082021295064747868e+00
2.855108771567626746e+01, 1.004491031636289655e+01, 2.933854976338452936e+00, 9.225822855902168218e-01, 2.127909780943130436e+00, -5.287383476318441300e-01, 8.487848724756745789e-01, -2.878016355190938125e+00, -3.078016355190938302e+00
2.856109160065022579e+01, 1.004972948300462754e+01, 2.929068714857649081e+00, 9.313683403607564415e-01, 2.134000583887469382e+00, -5.338982895619331925e-01, 8.455487072918047575e-01, -2.873926229287496970e+00, -3.073926229287497147e+00
